name,label,split
didrovaltrate,1,TEST
salfetamine,1,TEST
sulfamoxole,0,TEST
carbocloral,1,TEST
bromhexine,0,TEST
phenylbutazone,1,TEST
metoprolol,1,TEST
thiabendazole,0,TEST
risoflurane,1,TEST
alletorphine,1,TEST
tolazoline,1,TEST
denbufylline,1,TEST
thiotepa,1,TEST
spiroxatrine,1,TEST
glaziovine,1,TEST
fluoresone,1,TEST
srofelodine,1,TEST
zinc1708378,1,TEST
abecarnil,1,TEST
estrone,0,TEST
zinc40163458,1,TEST
mirincamycin,0,TEST
adapalene,0,TEST
triamcinolonediacetate,1,TEST
hydrocortisone,0,TEST
ticrynafen,0,TEST
teichomycin,0,TEST
isoxepac,1,TEST
aliskiren,0,TEST
cloxypendyl,1,TEST
schembl5951410,0,TEST
amperozide,1,TEST
ssabeluzole,1,TEST
zinc19848892,1,TEST
chembl2367803,1,TEST
trichloroethene,1,TEST
zinc5368369,1,TEST
talsupram,1,TEST
lerythrochloramphenicol,1,TEST
naproxen,1,TEST
zinc1999513,1,TEST
u50488,1,TEST
jnj5207787,1,TEST
adinazolam,1,TEST
ft0675254,1,TEST
rotamicillin,0,TEST
sviloxazine,1,TEST
cinoxacin,0,TEST
pivampicillin,0,TEST
hyoscyamine,1,TEST
proglumide,0,TEST
levocetirizine,0,TEST
deferasirox,0,TEST
cefdinir,0,TEST
skbi,0,TEST
permethrin,0,TEST
chembl390021,1,TEST
reclazepam,1,TEST
tifluadom,1,TEST
aceprometazine,1,TEST
unii9zrt68876r,1,TEST
cefuroxime,1,TEST
cefotaxime,0,TEST
sbunitrolol,1,TEST
nifekalant,0,TEST
mecoprop,1,TEST
eprobemide,1,TEST
nans9s5bromo711diazatricyclo731027trideca24dien6one,1,TEST
aliflurane,1,TEST
captodiame,1,TEST
chembl357268,1,TEST
methadone,1,TEST
irie13b,1,TEST
proglumetacin,0,TEST
nadolol,0,TEST
decane,1,TEST
albutoin,1,TEST
nans3sn2methyl6propan2yloxy13benzothiazol5ylmethyl2phenylpiperidin3amine,1,TEST
brimonidine,1,TEST
chembl244205,1,TEST
schembl1041963,1,TEST
difebarbamate,1,TEST
clevudine,0,TEST
nanr9r91s12dihydroxyethyl67911tetrahydroxy4methoxy810dihydro7htetracene512dione,0,TEST
fluacizine,1,TEST
zinc3203071,1,TEST
dyphylline,0,TEST
dioxamate,1,TEST
nantrifluro2chloroethane,1,TEST
eptastigmine,1,TEST
azacyclonol,1,TEST
ivermectinii,0,TEST
diprenorphine,1,TEST
uniixrp67fe31n,1,TEST
enalapril,0,TEST
brofaromine,1,TEST
cortisuzol,1,TEST
dextromethorphan,1,TEST
nitisinone,0,TEST
zinc38147281,0,TEST
nanafluoroestradiol,1,TEST
nanr2aminopropylphenol,0,TEST
sns032,1,TEST
isosorbide,0,TEST
skbe,0,TEST
uniid9741c38xi,0,TEST
propanidid,1,TEST
pentiapine,1,TEST
clomocycline,0,TEST
pyridoxine,0,TEST
teflutixol,1,TEST
schembl149458,1,TEST
phenmetrazine,1,TEST
toloxatone,1,TEST
nanfluorouracil,0,TEST
levopropoxyphene,1,TEST
dlmorphan,1,TEST
schembl19681909,1,TEST
uniiyay699l64p,1,TEST
metacetamol,1,TEST
ks00002ww2,0,TEST
talazoparib,0,TEST
theodrenaline,0,TEST
clenbuterol,0,TEST
bms204352,1,TEST
tolnaftate,0,TEST
suclofenide,1,TEST
demeclocycline,0,TEST
racemethorphan,1,TEST
mevastatin,1,TEST
nitrogen,1,TEST
halopredonehalopredoneacetate,1,TEST
rmeprotixol,1,TEST
paramethasone,1,TEST
imidoline,1,TEST
metamfepramone,1,TEST
schembl4111708,1,TEST
cinuperone,1,TEST
steniloxazine,1,TEST
bosentan,0,TEST
entacapone,1,TEST
tralonide,1,TEST
timobesoneacetate,1,TEST
mls002608668,1,TEST
calusteron,0,TEST
nanpnc,1,TEST
pipamperone,1,TEST
zinc731,1,TEST
clocapramine,1,TEST
acetorphine,1,TEST
cathine,1,TEST
treprostinil,0,TEST
halopredone,1,TEST
chembl56653,1,TEST
liarozole,1,TEST
salmeterol,0,TEST
sdesflurane,1,TEST
quinagolide,1,TEST
chembl432527,1,TEST
tienocarbine,1,TEST
prifinium,0,TEST
brl52580,0,TEST
epicillin,0,TEST
alpha4pyridyl1oxidentertbutylnitrone,1,TEST
cycloserine,1,TEST
zinc11592715,1,TEST
clomacran,1,TEST
naniiodanylthiophen2yl4oxobutyl3methyl1phenyl138triazaspiro45decan4one,1,TEST
triclabendazole,0,TEST
carvedilol,0,TEST
phenol,0,TEST
nans2rmetaraminol,0,TEST
apomorphiner,1,TEST
pridefine,1,TEST
alentemol,1,TEST
sunepitron,1,TEST
ciclazindol,1,TEST
netilmicin,0,TEST
teniposide,1,TEST
scetirizine,0,TEST
zinc2053,1,TEST
iso046,0,TEST
loperamide,1,TEST
zinc1481925,1,TEST
mindoperone,1,TEST
cycloguanil,0,TEST
furomazine,1,TEST
sulfadiazine,1,TEST
valperinol,1,TEST
trimethaphan,0,TEST
fentanyl,1,TEST
methdilazine,1,TEST
chembl382773,1,TEST
rketoprofen,1,TEST
ncgc0001654801,1,TEST
sertraline,1,TEST
zinc4537463,1,TEST
tripropylphosphine,1,TEST
decamethonium,0,TEST
oxypertine,1,TEST
moexipril,0,TEST
uniizd90k4jipz,1,TEST
tricetamide,1,TEST
bromamid,1,TEST
mazindol,1,TEST
schembl2465734,1,TEST
ceftiofur,0,TEST
uniio83b33q2lt,1,TEST
zinc11726762,0,TEST
buspirone,1,TEST
hidroxiestilbamidina,0,TEST
bicalutamide,0,TEST
clevidipine,0,TEST
nanoctene,1,TEST
bromopride,1,TEST
mitratapid,1,TEST
ritonavir,0,TEST
nanzn2aminoethoxycpentylcarbonimidoyl2methylaniline,1,TEST
cefonicid,0,TEST
cimoxatone,1,TEST
remoxipride,1,TEST
amebucort,1,TEST
carindacillin,0,TEST
fluperolone,1,TEST
pdsp1001538,1,TEST
dicyclomine,0,TEST
nonapyrimine,1,TEST
schembl19274001,1,TEST
chembl266153,0,TEST
trefentanil,1,TEST
trospectomycin,0,TEST
salbuterol,0,TEST
carbazochrome,0,TEST
detorubicin,0,TEST
ncgc0018499901,1,TEST
sarpicillin,0,TEST
chlordiazepoxide,1,TEST
tegafur,0,TEST
zinc312,1,TEST
tetrabenzine,1,TEST
prazepam,1,TEST
diltiazem,1,TEST
amobarbital,1,TEST
chembl304606,0,TEST
r82913,1,TEST
rebamipide,0,TEST
dorzolamide,0,TEST
nantrimethoxyphenylprop2enamide,1,TEST
cefalexin,0,TEST
felbinac,0,TEST
schembl6554914,1,TEST
meprobamate,1,TEST
rnomifensine,1,TEST
gnfpf2303,1,TEST
y19,1,TEST
finasteride,0,TEST
icotidine,0,TEST
nolpitantium,1,TEST
db086626,0,TEST
liothyronine,0,TEST
blonanserin,1,TEST
ml,1,TEST
uniilkz81zc6tn,1,TEST
methicillin,0,TEST
schembl25493,0,TEST
schembl15159761,1,TEST
propoxate,1,TEST
fauc113,1,TEST
sucrose,0,TEST
sulfanilamide,0,TEST
m2l663581,0,TEST
rviloxazine,1,TEST
zinc1605334,1,TEST
oxamniquine,0,TEST
doxenitoin,1,TEST
econazole,0,TEST
medorubicin,0,TEST
alphaisomorphine,1,TEST
schembl8923875,0,TEST
cevimeline,0,TEST
nans3dicyclobutylamino8fluoro34dihydro2hchromene5carboxamide,1,TEST
meclorisone,1,TEST
tiaprofenic,0,TEST
cefoperazone,0,TEST
uniiu60ldz69bn,1,TEST
zinc31475748,1,TEST
cladribine,1,TEST
mizolastine,0,TEST
ssfenoterol,0,TEST
mecloqualone,1,TEST
talbutal,1,TEST
lofexidine,1,TEST
suritozole,1,TEST
valproatepivoxil,1,TEST
schembl3299566,0,TEST
schembl3030994,1,TEST
tacrolimus,0,TEST
aminophylline,0,TEST
schembl1005144,1,TEST
pheneticillin,0,TEST
papaverine,0,TEST
piritrexim,0,TEST
nsc355078,1,TEST
schembl7766649,0,TEST
glibenclamide,1,TEST
amikacin,1,TEST
iprindole,1,TEST
nanas9r10arn3dimethylaminopropylnethylcarbamoyl7prop2enyl66a891010ahexahydro4hindolo43fgquinoline9carboxamide,1,TEST
valganciclovir,1,TEST
fenpentadiol,1,TEST
schembl18653512,1,TEST
nilutamide,0,TEST
flunarizine,1,TEST
levobunolol,1,TEST
betahistine,1,TEST
locacorten,1,TEST
reserpine,1,TEST
amcinafide,1,TEST
etoperidone,1,TEST
uniigpp439sj5q,1,TEST
methetoin,1,TEST
roxiracetam,1,TEST
metopimazine,1,TEST
cloperidone,1,TEST
clonidine,1,TEST
dipyridamole,1,TEST
abacavir,1,TEST
schembl72140,0,TEST
mecillinam,0,TEST
schembl6946348,1,TEST
cefalonium,0,TEST
pramipexole,1,TEST
pacetamidophenol,1,TEST
carfilzomib,0,TEST
tetrabarbital,1,TEST
diflucortolonepivalate,1,TEST
schembl4092521,0,TEST
diethazine,1,TEST
flumazenil,1,TEST
decimemide,1,TEST
bazedoxifene,0,TEST
shydroxyzine,1,TEST
dphenylalaninelproline,1,TEST
arbidol,0,TEST
telaprevir,0,TEST
nandiphenylguanidine,1,TEST
camphor,1,TEST
timirdine,1,TEST
vitaminealphatocopherol,1,TEST
emedastine,1,TEST
clemastinum,1,TEST
pipotiazine,1,TEST
sisomicin,0,TEST
rolicyprine,1,TEST
org13011,1,TEST
chembl68769,0,TEST
propizepine,1,TEST
cefsulodin,0,TEST
oxitriptan,1,TEST
brl53080,1,TEST
razobazam,1,TEST
schembl3894722,0,TEST
raclopride,1,TEST
unii8xqb4do2w9,1,TEST
sgatifloxacin,1,TEST
arfendazam,1,TEST
trifluopromazine,1,TEST
schembl16606206,0,TEST
valepotriate,1,TEST
cgp37849,1,TEST
sb277011a,1,TEST
levodopa,1,TEST
iodoantipyrine,1,TEST
dacarbazine,1,TEST
chembl351067,1,TEST
nantetrachloroethane,1,TEST
chembl1590255,0,TEST
trimetozine,1,TEST
cefatrizine,0,TEST
acevaltrate,1,TEST
levmetamfetamine,1,TEST
clothixamide,1,TEST
lincomycin,0,TEST
phendimetrazine,1,TEST
mometasone,1,TEST
fenticonazole,0,TEST
chembl12628,1,TEST
haloprogin,0,TEST
nanmethylhexane,1,TEST
carmantadine,1,TEST
pivagabine,1,TEST
isothamineprofenamine,1,TEST
nalmefene,1,TEST
betaprodine,1,TEST
tifemoxone,1,TEST
troxipide,0,TEST
fenofibrate,0,TEST
chembl1622855,0,TEST
chembl213760,1,TEST
methacholine,0,TEST
schembl2734225,1,TEST
iproclozide,1,TEST
fluocortolone21hexanoat,1,TEST
menadiol,0,TEST
savoxepin,1,TEST
amixetrine,1,TEST
dabelotine,1,TEST
phenaglycodol,1,TEST
flupentixol,0,TEST
alpelisib,0,TEST
guanabenz,0,TEST
estradiol,1,TEST
sb656104a,1,TEST
hydromorphinol,1,TEST
zinc37263687,1,TEST
nicergoline,1,TEST
chlortetracycline,0,TEST
zinc5934813,1,TEST
formoterol,0,TEST
levoleucovorin,1,TEST
nanamino2oxoethyl36r7r725amino124thiadiazol3yl2fluoromethoxyiminoacetylamino2carboxy8oxo5thia1azabicyclo420oct2en3ylprop2enylethylmethylazanium,0,TEST
tolamolol,0,TEST
prothionamide,1,TEST
tibolone,1,TEST
ocaperidone,1,TEST
etacepride,1,TEST
bifemelane,1,TEST
ezlopitant,1,TEST
midaflur,1,TEST
fluprednisolone,1,TEST
selinexor,0,TEST
triamcinolonehexacetonide,1,TEST
chembl146332,1,TEST
gramicidins3,0,TEST
pilocarpine,0,TEST
acetiamine,1,TEST
varenicline,1,TEST
flurbiprofen,0,TEST
nicotine,1,TEST
proscillaridin,0,TEST
methylprednisolonehemisuccinate,1,TEST
rnorfenefrine,0,TEST
schembl9192185,1,TEST
chembl68445,1,TEST
akos030241499,1,TEST
cefotiam,0,TEST
pentagastrin,0,TEST
jnj16567083,1,TEST
cyprenorphine,1,TEST
razoxane,0,TEST
oxybuprocaine,0,TEST
thiphencillin,0,TEST
indigotindisulfonate,0,TEST
cefaloram,0,TEST
fr260010,1,TEST
sultopride,1,TEST
psorcon,1,TEST
acenocumarol,0,TEST
rosoxacin,0,TEST
chembl147619,1,TEST
unii8z6r6e061v,1,TEST
phenazopyridine,0,TEST
schembl155839,1,TEST
zinc3604299,0,TEST
nandideoxy3hydroxymethylcytidine,1,TEST
clometocillin,0,TEST
haloxazolam,1,TEST
renflurane,1,TEST
thiopropazate,1,TEST
schembl19680107,0,TEST
zinc11616730,0,TEST
dicumarol,0,TEST
sbisoprolol,1,TEST
panamesine,1,TEST
floxuridine,0,TEST
schembl2109666,1,TEST
nanmethylpentane,1,TEST
unii68t333a22u,1,TEST
phenacemide,1,TEST
chembl310696,1,TEST
uniix7yc41b666,1,TEST
pipobroman,0,TEST
amcinafal,1,TEST
trifluomeprazine,1,TEST
rsabeluzole,1,TEST
alpidem,1,TEST
chembl3264225,1,TEST
dulozafone,1,TEST
yridine,1,TEST
alphatocopherol,1,TEST
nandipropylamino23dihydro1hphenalen5ol,1,TEST
demoxepam,1,TEST
medazepam,1,TEST
schembl33857,0,TEST
brosotamide,1,TEST
gr94839c,0,TEST
chembl246597,1,TEST
toluene,1,TEST
succinylcholine,0,TEST
fenfluramine,1,TEST
flerobuterol,1,TEST
promazine,1,TEST
zaleplon,1,TEST
flucytosine,1,TEST
ricasetron,1,TEST
cormetasoneacetate,1,TEST
meloxicam,0,TEST
carfentanil,1,TEST
sadrenaline,0,TEST
nsc169534,1,TEST
dropropizine,0,TEST
spaliperidone,1,TEST
mls003115428,0,TEST
torbugesic,1,TEST
fumoxicillin,0,TEST
schembl2473545,1,TEST
vincristine,0,TEST
benfotiamine,1,TEST
cintriamide,1,TEST
terguride,1,TEST
enkephalin,0,TEST
isoflurophate,0,TEST
scarbenzide,1,TEST
levitiracetam,1,TEST
cefmetazole,0,TEST
diclometide,1,TEST
chembl1243269,1,TEST
tilidine,1,TEST
n3methyl11dioxo14thiazinan4yl15nitro2furanylmethanimine,0,TEST
cimetidine,0,TEST
milnacipran,1,TEST
etizolam,1,TEST
oxycodone,1,TEST
minoxidil,0,TEST
fencamfamin,1,TEST
fluanisone,1,TEST
isopropoxyphene,1,TEST
diflorasonediacetate,1,TEST
ulobetasol,1,TEST
alfacalcidol,0,TEST
chembl1835949,1,TEST
ks00000xum,0,TEST
cefempidone,0,TEST
ketipramineketimipramine,1,TEST
natamycin,0,TEST
alphaxalone,1,TEST
ivermectin,1,TEST
zinc2019916,1,TEST
psilocybine,1,TEST
benzquinamide,1,TEST
nantrichloro2fluoroethane,1,TEST
zinc1543366,1,TEST
rglutethimide,1,TEST
brosuximide,1,TEST
losigamone,1,TEST
orphenadrine,1,TEST
halometasone,1,TEST
promethazine,1,TEST
moxalactam,0,TEST
s111,1,TEST
rimcazole,1,TEST
bifonazole,0,TEST
antazoline,0,TEST
prednicarbate,1,TEST
calcipotriol,0,TEST
deltayohimbine,1,TEST
flucloroloneacetonide,1,TEST
methantheline,0,TEST
paramethadione,1,TEST
formestane,0,TEST
eltrombopag,0,TEST
schembl6578579,1,TEST
pemetrexed,0,TEST
nans4as7s7ar12br3methyl244a77a13hexahydro1h412methanobenzofuro32eisoquinoline79diol,1,TEST
flutomidate,1,TEST
xanomeline,1,TEST
schembl25856,1,TEST
nisobamate,1,TEST
nanalphafluoroestradiol,1,TEST
stipc,0,TEST
torasemide,0,TEST
pentopyranose,0,TEST
zinc26892706,1,TEST
sesamol,1,TEST
rivastigmine,1,TEST
chlorotrianisene,0,TEST
chlorpromazine,1,TEST
spraziquantel,1,TEST
taniplon,1,TEST
amsacrine,0,TEST
org32104,1,TEST
ncgc0018115101,0,TEST
alaproclate,1,TEST
kcl440,1,TEST
ciladopa,1,TEST
sofosbuvir,0,TEST
darunavir,0,TEST
lopach3146,1,TEST
schembl9384285,1,TEST
napsagatran,0,TEST
depramine,1,TEST
noxiptiline,1,TEST
brl52871,1,TEST
ponatinib,0,TEST
nanlh281,1,TEST
rosiglitazone,0,TEST
gr89696et,1,TEST
nanhydroxyalprazolam,0,TEST
zinc33827953,0,TEST
risperidone9oh,1,TEST
zinc1633927,1,TEST
lovastatin,1,TEST
chromocarb,1,TEST
carbuterol,0,TEST
pentane,1,TEST
sibopirdine,1,TEST
pizotifen,1,TEST
chlorpheniramine,1,TEST
probenecid,1,TEST
n1phenylpropan2ylhydroxylamine,0,TEST
teflurane,1,TEST
thiotetrabarbital,1,TEST
amidapsone,1,TEST
mezepine,1,TEST
meprotixol,1,TEST
nonaperone,1,TEST
phenindamine,1,TEST
broxaterol,0,TEST
meperidine,1,TEST
mimosine,0,TEST
tertbutylalcohol,1,TEST
sorbinil,0,TEST
cefpodoxime,0,TEST
metyrapone,0,TEST
unii63z1842q5i,1,TEST
molindone,1,TEST
zafirlukast,0,TEST
pregabalin,1,TEST
cinchonidine,1,TEST
clarithromycin,0,TEST
icometasoneenbutate,1,TEST
dezocine,1,TEST
chembl2261922,1,TEST
betacarotene,0,TEST
uniip41pml4ghr,0,TEST
napitane,1,TEST
zinc31983000,1,TEST
schembl20815730,0,TEST
ldimethylamphetamine,1,TEST
encainide,0,TEST
revaprazan,1,TEST
lvalsartan,0,TEST
zinc256873410,1,TEST
rauwolscine,0,TEST
dextromoramide,1,TEST
skbg,0,TEST
ephedrine,0,TEST
schembl13773292,1,TEST
dimiracetam,1,TEST
mls003373964,0,TEST
difluprednate,1,TEST
gepirone,1,TEST
chembl1620938,0,TEST
oacetylcarnitinium,0,TEST
zinc1081249,1,TEST
schembl6789173,0,TEST
aldosterone,0,TEST
clomiphene,0,TEST
chembl149268,1,TEST
chembl3349881,1,TEST
pdsp1001705,1,TEST
sulfadimethoxine,0,TEST
setoperone,1,TEST
zinc31297920,1,TEST
atromepine,1,TEST
chembl1185227,1,TEST
griseofulvin,0,TEST
quinacrine,0,TEST
prednival,1,TEST
nanas9sn2r1hydroxybutan2yl47dimethyl66a89tetrahydroindolo43fgquinoline9carboxamide,1,TEST
ciclopirox,0,TEST
plerixafor,0,TEST
cube2,0,TEST
napamezole,1,TEST
iguratimod,0,TEST
nanhydroxyethyl2hydroxymethylpiperidine345triol,0,TEST
cefaloridine,0,TEST
benzonatate,0,TEST
sulfonethylmethane,1,TEST
chembl278044,1,TEST
chembl148058,1,TEST
zinc4689,1,TEST
flutamide,0,TEST
clonixin,0,TEST
pipecuronium,0,TEST
zinc255974135,1,TEST
zinc311,1,TEST
tocris2141,1,TEST
sildenafil,0,TEST
xanthophyll,0,TEST
clidafidine,1,TEST
schembl12684742,1,TEST
zinc2020075,1,TEST
fluazacort,1,TEST
uniijc6360h11t,1,TEST
ornidazole,1,TEST
suproclone,1,TEST
cefepime,0,TEST
chembl4248308,1,TEST
damethopterin,0,TEST
thiamine,0,TEST
dimetacrine,1,TEST
bevonium,0,TEST
rufloxacin,0,TEST
sulfapyridine,0,TEST
clocortolonepivalate,1,TEST
nans2r4r6r8s9s11s12r13r11hydroxy82hydroxyacetyl913dimethyl6propyl57dioxapentacyclo108002904801318icosa1417dien16one,1,TEST
zinc1851098,0,TEST
fluoromar,1,TEST
cefazolin,0,TEST
metoclopramide,1,TEST
gentamicin,0,TEST
nank08,1,TEST
mezilamine,1,TEST
lopinavir,0,TEST
hetacillin,0,TEST
ibudilast,0,TEST
drocinonide,1,TEST
gr94839,0,TEST
prasugrel,0,TEST
nancarboxymethylenebut2en4olide,1,TEST
rifaximin,0,TEST
alpertine,1,TEST
fleroxacin,1,TEST
erythromycinpropionate,0,TEST
amiflamine,1,TEST
levometiomeprazine,1,TEST
temafloxacin,0,TEST
methotrexate,0,TEST
schembl1554894,1,TEST
akos026749852,1,TEST
zinc22588438,1,TEST
befuraline,1,TEST
zinc2006536,1,TEST
tropicamide,0,TEST
fc1ccccc1ccccn1ccccc1c1ccccc1cloo,1,TEST
oxaflozane,1,TEST
zinc8101062,1,TEST
allopregnanolone,1,TEST
zinc1843003,0,TEST
