name,label
tonazocine,1
cilostazol,0
pregnenolone,1
dropropizine,0
noxiptiline,1
thiopentalthiopentone,1
zinc33647603,1
methotrexate,0
regadenoson,0
meprodine,1
zinc3830408,0
iopanoicacid,0
zinc33854788,1
zinc3830429,0
schembl2762240,1
oxypertine,1
uniiel82385c45,1
chembl105013,1
timiperone,1
org4428,1
tolterodineinn,1
nanpropanolisopropanol,1
sulfadiazine,1
apramycin,0
acetohydroxamicacid,0
rosaramicin,0
imiclopazine,1
paroxetine,1
tolnaftate,0
eptastigmine,1
suclofenide,1
romergoline,1
nanr6s33r1ethanimidoylpyrrolidin3ylsulfanyl61r1hydroxyethyl7oxo1azabicyclo320hept2ene2carboxylicacid,0
neflumozide,1
uniiu49lid4uyjcomponentokackalpxhbemaodanahcnsan,1
zinc72266854,0
schembl3297328,0
ibrotamide,1
zinc31297920,1
schembl8989362,1
terfenadine,0
ephedrine,0
nanep2275420a1,1
chembl1624196,0
nitrazepam,1
deserpidine,1
taglutimidebiglumide,1
methyl1s6r6methyl2oxo43trifluoromethoxyanilinocyclohex3ene1carboxylate,1
oxprenolol,1
soxprenolol,1
cyproterone,0
azipramine,1
doxycycline,0
cp25,1
physostigmine,1
fenticonazole,0
nantrichloro2fluoroethane,1
dienogest,0
nivacortol,1
semorphone,1
conivaptan,0
phensuximide,1
clomipramine,1
enprazepine,1
chembl3577583,1
rmetamfepramone,1
ponatinib,0
roxoperone,1
nalidixicacid,1
clobetasol,1
sinequan,1
zinc665,1
ethyl102iodophenylundecanoate,0
perflutren,0
schembl2108206,1
chembl33216,1
amfonelicacid,1
cn1sc2ccc1conc1ncccc1scc2oo,1
stipc,0
salicin,1
doxepin,1
cyclophosphamide,0
temozolomide,1
dexamethasone,1
flucloronideflucloroloneacetonide,1
rilmenidine,0
gestrinone,0
lactulose,0
chembl432527,1
amantocillin,0
alddc,1
zinc1319936,1
trospectomycin,0
heppbetaethylbetahydroxybenzenepropanamide3hydroxy3phenylpentamide,1
thiazol5ylmethyl2r5r5s232isopropylthiazol4ylmethyl3methylureido4morpholinobutanamido16diphenylhexan2ylcarbamate,0
zinc11616730,0
schembl33896,0
ro657674,1
homopipramol,1
alphacetylmethadol,1
fluoxetine,1
sulfisomidine,1
fenpentadiol,1
amrubicin,0
prazitone,1
zopiclone,1
roxindolemesylate,1
nans2rr3r221ethoxycarbonyl3phenylpropylamino1oxopropyl1234tetrahydro67dimethoxy3isoquinolinecarboxylicacidmonohydrochloride3s2rr3r221ethoxycarbonyl3phenylpropylamino1oxopropyl1234tetrahydro67dimethoxy3isoquinolinecarboxylicacidmonohydrochloride,0
thiopental,1
propylacetate,1
clopenthixolzuclopenthixol,1
idarubicin,0
ethinylestradiol,0
cas13614987,0
lascorbicacid,1
mirtazapine,1
litracen,1
perhexiline,0
ks00002ww2,0
benzquinamide,1
diatrizoate,0
sbenmoxin,1
uniih0x939rx9wcomponentanpjdcdlxknspsgfccvegcsan,1
rufloxacin,0
zinc11592808,0
bevonium,0
revaprazan,1
rifamide,0
cefozopran,0
bacitracin,0
nandichloroethane,1
iminophenimide,1
schembl3648819,1
zinc20137760,1
sr05000001656,0
sibutramine,1
sulfisoxazoleacetyl,0
razoxane,0
dexoxadroldioxadrolandlevoxadrol,1
amtolmetin,0
pristinamycinia,0
tuclazepam,1
cormetasone,1
shydroxyzine,1
compound35,0
spraziquantel,1
nans4s3ethenylpiperidin4ylpropyl6methoxyquinoline,1
piridicillinsodium,0
nanr5r6s61aminocyclohexanecarbonylamino33dimethyl7oxo4thia1azabicyclo320heptane2carboxylicacid,0
pirisudanol,1
zinc1677753,1
zinc11592639,0
compound4fi,1
acefurtiamine,1
quercetin,0
dsstoxcid28699,1
mefenamicacid,0
bacampicillinhydrochloride,0
ciclotizolam,1
eribulin,0
bbcpd22ranitidineanalogskb34propanol33npiperidinylmethylphenoxy,1
unii3ggr48an0z,1
spiramide,1
bupivacaine,0
mindoperone,1
benztropine,1
gramicidins2,0
schembl5330212,0
schembl3454549,1
nantrimethoxyphenylprop2enamide,1
nizofenone,1
tg4155,1
prednisolut,1
mannitoldmannitol,0
prothixene,1
compound10,1
cefotetan,0
vinorelbine,0
dapiprazole,0
ampyzine,1
metomidate,1
ibandronate,0
lenampicillin,0
nimetazepam,1
nanr5chloro2oxo3thiophene2carbonyl3hindole1carboxamide,1
carmoxirol,0
zinc118913190,1
balaperidone,1
propikacin,0
stomoxetine,1
eletriptan,1
chembl71895,0
cortexolone,1
ioversol,0
etamoxifen,1
lidoflazine,0
elanzepine,1
losindole,1
liv20a,1
phenylsalicylate,1
schembl11350598,1
lamotrigine,1
petrichloral,1
ethylloflazepate,1
zinc100045075,0
amezinium,1
octreotide,0
tosufloxacin,0
zinc1843003,0
chembl401446,1
minaprine,1
quinacillin,0
swarfarin,0
nanrnethyl23trifluoromethylphenylpropan1amine,1
febuxostat,0
schembl1588339,1
uniig4px8c4hkv,1
chembl239099,1
damotepine,1
viqualine,1
cyproximideciproximide,1
theodrenaline,0
olmesartanmedoxomil,0
methiomeprazinelevometiomeprazine,1
lisurider,1
sildenafil,0
cholesterol318o,1
efetozole,1
s111,1
cryofluorane,1
succimer,0
nanacetyloxy17ethynyl13methyl236789101112141516dodecahydro1hcyclopentaaphenanthren3ylacetate,0
chembl149268,1
virginiamycinfactors1,0
lubeluzole,1
linopirdine,1
dlcycloserine,1
brofoxine,1
ciclesonide,1
y17,1
hydrocortisonevalerate,1
nans3dicyclobutylamino8fluoro34dihydro2hchromene5carboxamide,1
isomethadone,1
butriptyline,1
dutasteride,0
dlalanine,1
soxazepam,1
clodronicacid,0
zinc5973244,1
lindane,0
nantetramethylpyrazine,1
valdetamide,1
drocinonide,1
oxyloneacetate,1
encyprate,1
isepamicin,0
estropipate,0
desoximetasone,1
gammaglutamylcysteinylglycine,0
pemirolast,0
chembl70250,0
isopenicillinn,0
chembl296602,1
unii8z6r6e061v,1
bambuterol,0
pentamidine,0
